Date:	Sun, Jul 15, 2012		
measured by:	Timo and Ann		
From 0 to 70 Volts in steps of 10V			
Time [s]	CPD stream	Light	SPV
0.000000	-122.499800		
0.500000	-122.803400		
1.000000	-123.970900		
1.500000	-124.711700		
2.000000	-125.453100		
2.500000	-126.129800		
3.000000	-126.417500		
3.500000	-126.645600		
4.000000	-126.944400		
4.500000	-127.295000		
5.000000	-127.697600		
5.500000	-127.836800		
6.000000	-127.789700		
6.500000	-127.882400		
7.000000	-128.174500		
7.500000	-128.316500		
8.000000	-128.533600		
8.500000	-128.138300		
9.000000	-128.331400		
9.500000	-128.517900		
10.000000	-128.724500		
10.500000	-129.112700		
11.000000	-128.843400		
11.500000	-129.052700		
12.000000	-129.478300		
12.500000	-129.153700		
13.000000	-128.859700		
13.500000	-128.508700		
14.000000	-128.496900		
14.500000	-128.866500		
15.000000	-128.915000		
15.500000	-128.534700		
16.000000	-128.631900		
16.500000	-128.248400		
17.000000	-127.781100		
17.500000	-127.619300		
18.000000	-127.448700		
18.500000	-127.692300		
19.000000	-127.754100		
19.500000	-127.612500		
20.000000	-127.346600		
20.500000	-127.246100		
21.000000	-127.393100		
21.500000	-127.743600		
22.000000	-128.003200		
22.500000	-128.094000		
23.000000	-128.161600		
23.500000	-127.944900		
24.000000	-127.938600		
24.500000	-127.551800		
25.000000	-127.519000		
25.500000	-127.234300		
26.000000	-127.708400		
26.500000	-127.553600		
27.000000	-127.564600		
27.500000	-127.461500		
28.000000	-127.540900		
28.500000	-127.590100		
29.000000	-127.752300		
29.500000	-127.629300		
30.000000	-127.606200		
30.500000	-127.792400		
31.000000	-127.552200		
31.500000	-127.715800		
32.000000	-127.944400		
32.500000	-127.943700		
33.000000	-127.784200		
33.500000	-127.719600		
34.000000	-127.752200		
34.500000	-127.873900		
35.000000	-127.885800		
35.500000	-127.667100		
36.000000	-127.424800		
36.500000	-127.297500		
37.000000	-127.326300		
37.500000	-127.213900		
38.000000	-127.333200		
38.500000	-127.516400		
39.000000	-127.559000		
39.500000	-127.595100		
40.000000	-127.549100		
40.500000	-127.665600		
41.000000	-127.266500		
41.500000	-127.215600		
42.000000	-127.042200		
42.500000	-127.101700		
43.000000	-126.885900		
43.500000	-126.880700		
44.000000	-126.911400		
44.500000	-126.841800		
45.000000	-126.723600		
