Date:	Sun, Jul 15, 2012		
measured by:	Rotem		
Next piece. Going from 0 to 70V in a single step, after sample stabilised. Then from 70V to 0 in another single step.			
Time [s]	CPD stream	Light	SPV
0.000000	-75.611100		
0.501000	-75.673000		
1.001000	-75.676100		
1.501000	-75.840400		
2.000000	-75.717000		
2.501000	-75.742800		
3.000000	-75.755400		
3.501000	-75.943700		
4.001000	-75.729600		
4.501000	-75.677700		
5.001000	-75.862600		
5.501000	-75.892300		
6.001000	-76.116400		
6.501000	-76.344400		
7.001000	-76.361400		
7.501000	-76.073900		
8.001000	-75.943600		
8.500000	-75.768400		
9.001000	-75.961500		
9.500000	-75.877300		
10.001000	-75.891500		
10.500000	-76.103500		
11.000000	-75.977500		
11.501000	-76.080100		
12.001000	-76.182300		
12.501000	-76.271400		
13.001000	-76.340700		
13.501000	-76.558900		
14.001000	-76.640700		
14.501000	-76.305200		
15.001000	-76.061100		
15.501000	-76.080300		
16.000000	-75.988700		
16.501000	-75.824200		
17.000000	-75.683900		
17.501000	-75.834400		
18.001000	-75.672100		
18.501000	-75.802400		
19.001000	-75.935600		
19.501000	-75.974500		
20.001000	-75.834100		
20.500000	-75.524700		
21.001000	-75.512100		
21.500000	-75.437800		
22.001000	-75.275800		
22.501000	-75.365800		
23.001000	-75.531300		
23.501000	-75.750400		
24.001000	-75.796900		
24.501000	-75.539200		
25.001000	-75.535000		
25.500000	-75.480000		
26.001000	-75.831800		
26.500000	-76.068500		
27.001000	-75.982200		
27.501000	-76.033900		
28.001000	-76.173800		
28.501000	-75.693500		
29.001000	-75.681000		
29.501000	-75.703000		
30.000000	-76.027900		
30.501000	-75.883800		
31.000000	-75.936500		
31.501000	-76.015500		
32.001000	-76.109800		
32.501000	-75.916600		
33.001000	-76.233200		
33.500000	-76.504800		
34.001000	-76.416500		
34.501000	-76.294100		
35.001000	-76.147200		
35.501000	-76.180100		
36.001000	-76.276300		
36.501000	-76.173900		
37.001000	-76.169500		
37.501000	-76.319200		
38.001000	-76.333300		
38.501000	-76.333600		
39.000000	-76.435600		
39.501000	-76.534400		
40.000000	-76.453200		
40.501000	-76.368400		
41.001000	-76.008600		
41.501000	-75.971800		
42.001000	-76.083000		
42.501000	-76.042000		
43.001000	-76.231200		
43.500000	-76.261100		
44.001000	-76.282800		
44.501000	-76.339700		
45.001000	-76.344600		
45.501000	-76.259500		
46.001000	-76.067400		
46.501000	-76.024500		
47.001000	-75.688600		
47.501000	-75.517100		
48.001000	-75.769300		
48.500000	-75.885500		
49.001000	-75.863800		
49.500000	-76.091700		
50.001000	-76.364700		
50.501000	-76.014000		
51.001000	-75.821800		
51.501000	-76.018000		
52.001000	-75.992900		
52.501000	-76.050500		
53.000000	-76.061800		
53.501000	-76.000900		
54.000000	-75.848800		
54.501000	-75.999800		
55.001000	-75.867300		
55.501000	-76.106600		
56.001000	-75.859900		
56.501000	-75.695900		
57.001000	-75.795000		
57.501000	-75.921400		
58.001000	-75.689700		
58.501000	-75.395500		
59.000000	-75.644400		
59.501000	-75.907200		
60.000000	-76.031300		
60.501000	-75.767100		
61.001000	-75.906500		
61.501000	-75.785700		
62.001000	-75.939500		
62.501000	-76.083000		
63.001000	-76.242700		
63.500000	-76.009400		
64.001000	-75.994300		
64.500000	-75.843600		
65.001000	-76.027600		
65.501000	-76.266100		
66.001000	-76.224000		
66.501000	-76.155500		
67.001000	-75.881300		
67.501000	-75.668200		
68.001000	-75.861300		
68.501000	-76.087900		
69.001000	-75.979400		
69.501000	-75.893000		
70.001000	-75.540000		
70.500000	-75.275300		
71.001000	-75.255300		
71.500000	-75.550500		
72.001000	-75.511800		
72.500000	-75.174300		
73.001000	-75.222000		
73.501000	-75.273800		
74.001000	-75.334000		
74.501000	-75.562400		
75.001000	-75.832300		
75.501000	-75.812200		
76.000000	-75.793200		
76.501000	-75.889700		
77.001000	-75.989900		
77.501000	-75.985800		
78.001000	-75.966000		
78.501000	-76.016600		
79.001000	-76.028700		
79.501000	-76.319500		
80.001000	-76.081300		
80.501000	-75.927700		
81.001000	-75.631900		
81.501000	-75.559400		
82.001000	-75.592200		
82.501000	-75.862300		
83.001000	-75.923200		
83.501000	-75.647100		
84.001000	-75.796400		
84.501000	-75.835000		
85.001000	-75.853100		
85.501000	-75.864400		
86.001000	-75.739100		
86.501000	-75.906900		
87.001000	-75.874800		
87.501000	-75.757400		
88.001000	-75.550400		
88.501000	-75.707200		
89.001000	-75.770900		
89.501000	-75.983400		
90.001000	-76.210700		
90.501000	-76.297000		
91.001000	-76.635800		
91.501000	-76.408300		
92.001000	-76.120300		
92.501000	-76.450700		
