Date:	Sun, Jul 15, 2012		
measured by:	Rotem		
From 0 to 70V in one step. Measurement was restarted after sample had stabilised.			
Time [s]	CPD stream	Light	SPV
0.000000	0.000000		
0.500000	0.000000		
1.000000	0.000000		
1.500000	0.000000		
2.000000	0.000000		
2.500000	-119.006100		
3.000000	-119.302600		
3.500000	-119.394100		
4.000000	-119.484700		
4.500000	-119.283800		
5.000000	-119.256500		
5.500000	-119.478300		
6.000000	-119.476800		
6.500000	-119.555100		
7.000000	-119.320400		
7.500000	-119.082000		
8.000000	-119.230800		
8.500000	-119.141700		
9.000000	-119.076300		
9.500000	-118.618800		
10.000000	-118.510600		
10.500000	-118.415600		
11.000000	-118.869200		
11.500000	-119.127500		
12.000000	-119.310000		
12.500000	-119.214400		
13.000000	-119.500500		
13.500000	-119.464100		
14.000000	-119.293100		
14.500000	-119.141000		
15.000000	-119.013900		
15.500000	-118.964500		
16.000000	-118.905100		
16.500000	-118.791500		
17.000000	-118.886900		
17.500000	-118.819900		
18.000000	-119.079000		
18.500000	-119.218300		
19.000000	-118.792300		
19.500000	-118.951700		
20.000000	-118.681000		
20.500000	-118.658400		
21.000000	-118.678800		
21.500000	-118.755600		
22.000000	-118.951200		
22.500000	-119.168900		
23.000000	-119.210000		
23.500000	-118.934600		
24.000000	-118.868900		
24.500000	-118.681700		
25.000000	-118.959500		
25.500000	-118.986100		
26.000000	-119.118800		
26.500000	-119.209200		
27.000000	-119.179400		
27.500000	-118.987200		
28.000000	-118.738000		
28.500000	-118.691100		
29.000000	-118.765600		
29.500000	-118.507300		
30.000000	-118.153100		
30.500000	-118.040300		
31.000000	-118.301900		
31.500000	-118.364400		
32.000000	-118.221800		
32.500000	-118.007900		
33.000000	-118.037000		
33.500000	-117.915600		
34.000000	-117.972800		
34.500000	-118.028600		
35.000000	-117.867700		
35.500000	-118.067800		
36.000000	-118.298900		
36.500000	-118.550500		
37.000000	-118.509200		
37.500000	-118.498400		
38.000000	-118.332400		
38.500000	-118.327000		
39.000000	-118.434200		
39.500000	-118.557800		
40.000000	-118.456300		
40.500000	-118.483500		
41.000000	-118.594000		
41.500000	-118.305900		
42.000000	-118.681000		
42.500000	-118.685800		
43.000000	-118.892600		
43.500000	-118.760000		
44.000000	-118.660700		
44.500000	-118.622900		
45.000000	-118.781400		
45.500000	-118.435300		
46.000000	-118.396900		
46.500000	-118.465600		
47.000000	-118.603900		
47.500000	-118.853500		
48.000000	-119.006000		
48.500000	-118.683300		
49.000000	-119.008200		
49.500000	-119.100600		
50.000000	-119.023400		
50.500000	-119.074800		
51.000000	-119.038500		
51.500000	-119.004700		
52.000000	-118.745400		
52.500000	-118.714500		
53.000000	-118.830000		
53.500000	-118.451300		
54.000000	-118.384900		
54.500000	-118.254700		
55.000000	-118.450400		
55.500000	-118.394600		
56.000000	-118.414500		
56.500000	-118.200200		
57.000000	-118.160400		
57.500000	-117.939500		
58.000000	-117.889600		
58.500000	-118.065300		
59.000000	-118.163000		
59.500000	-117.877200		
60.000000	-117.905500		
60.500000	-118.108700		
61.000000	-118.286300		
61.500000	-118.332800		
62.000000	-118.179000		
62.500000	-118.142300		
63.000000	-117.996400		
63.500000	-118.014500		
64.000000	-117.730000		
64.500000	-117.875800		
65.000000	-117.890700		
65.500000	-118.186700		
66.000000	-117.655300		
66.500000	-117.226900		
67.000000	-117.293500		
67.500000	-117.647100		
68.000000	-117.691700		
68.500000	-117.544900		
69.000000	-117.579200		
69.500000	-117.499200		
70.000000	-117.584600		
70.500000	-117.936300		
71.000000	-117.720900		
71.500000	-118.111400		
72.000000	-118.328400		
72.500000	-118.223100		
73.000000	-118.326700		
73.500000	-118.281900		
74.000000	-118.081400		
74.500000	-118.113500		
75.000000	-118.012800		
75.500000	-118.215500		
76.000000	-118.349800		
76.500000	-118.602700		
77.000000	-118.672900		
77.500000	-118.577500		
78.000000	-118.274700		
78.500000	-118.189600		
79.000000	-118.140900		
79.500000	-117.814700		
80.000000	-117.390600		
80.500000	-117.855600		
81.000000	-117.973900		
81.500000	-117.723600		
82.000000	-117.830100		
82.500000	-118.230600		
83.000000	-118.273100		
83.500000	-118.228600		
84.000000	-118.184300		
84.500000	-118.066100		
85.000000	-117.949400		
85.500000	-117.785800		
86.000000	-117.935300		
86.500000	-118.017400		
87.000000	-118.010800		
87.500000	-117.759000		
88.000000	-117.594100		
88.500000	-117.512400		
89.000000	-117.781500		
89.500000	-117.657800		
90.000000	-117.521900		
90.500000	-117.256200		
91.000000	-117.359700		
91.500000	-117.415900		
92.000000	-117.564300		
92.500000	-117.627000		
93.000000	-117.846900		
93.500000	-118.042900		
94.000000	-117.828600		
94.500000	-117.548600		
95.000000	-117.844900		
95.500000	-117.894500		
96.000000	-117.840200		
96.500000	-117.562700		
97.000000	-117.314100		
97.500000	-117.380700		
98.000000	-117.342800		
98.500000	-117.649100		
99.000000	-117.784400		
99.500000	-117.904100		
100.000000	-118.086700		
100.500000	-117.876300		
101.000000	-117.726700		
101.500000	-117.624600		
102.000000	-117.543500		
102.500000	-117.577500		
103.000000	-117.485500		
103.500000	-117.517500		
104.000000	-117.183700		
104.500000	-117.288400		
105.000000	-117.489500		
105.500000	-117.827800		
106.000000	-117.622300		
106.500000	-117.885900		
107.000000	-117.881000		
107.500000	-118.006700		
108.000000	-118.152300		
108.500000	-117.949900		
109.000000	-117.740600		
109.500000	-117.541700		
110.000000	-117.287100		
110.500000	-117.083500		
111.000000	-117.323700		
111.500000	-117.185300		
112.000000	-117.254600		
112.500000	-117.247600		
113.000000	-117.128700		
113.500000	-116.860600		
114.000000	-116.946300		
114.500000	-116.929100		
115.000000	-116.810600		
115.500000	-116.801500		
116.000000	-116.936200		
116.500000	-116.832800		
117.000000	-116.759300		
117.500000	-116.917500		
118.000000	-116.985500		
118.500000	-116.944300		
119.000000	-117.057500		
119.500000	-117.001900		
120.000000	-117.038200		
120.500000	-117.072100		
121.000000	-117.180000		
121.500000	-117.267800		
122.000000	-117.462100		
122.500000	-117.242100		
123.000000	-117.148100		
123.500000	-117.144600		
124.000000	-117.271900		
124.500000	-117.407700		
125.000000	-117.399500		
125.500000	-117.387400		
126.000000	-117.645100		
126.500000	-117.533200		
127.000000	-117.375600		
127.500000	-117.566600		
128.000000	-117.814000		
128.500000	-117.682600		
129.000000	-117.536600		
129.500000	-117.722200		
130.000000	-117.301600		
130.500000	-117.420200		
131.000000	-116.839300		
131.500000	-117.060500		
132.000000	-116.824800		
132.500000	-117.059100		
133.000000	-117.180100		
133.500000	-117.367000		
134.000000	-116.996000		
134.500000	-116.894600		
135.000000	-117.035600		
135.500000	-117.105900		
136.000000	-117.259100		
136.500000	-117.329400		
137.000000	-117.480300		
137.500000	-117.275000		
138.000000	-117.009600		
138.500000	-117.201600		
139.000000	-117.183900		
139.500000	-117.275900		
140.000000	-117.137900		
140.500000	-117.252300		
141.000000	-117.082100		
141.500000	-116.756500		
142.000000	-116.888200		
142.500000	-116.698700		
143.000000	-116.858600		
143.500000	-117.225200		
144.000000	-117.207600		
144.500000	-116.834300		
145.000000	-117.096300		
145.500000	-117.015900		
146.000000	-116.734200		
146.500000	-116.737700		
147.000000	-116.370100		
147.500000	-116.368300		
148.000000	-116.446300		
148.500000	-116.512500		
149.000000	-116.728500		
149.500000	-116.674600		
150.000000	-116.918500		
150.500000	-117.069200		
151.000000	-116.957700		
151.500000	-116.642100		
152.000000	-116.300700		
152.500000	-116.698800		
153.000000	-117.029800		
153.500000	-117.031200		
154.000000	-116.971100		
154.500000	-117.032900		
155.000000	-117.134500		
155.500000	-117.014700		
156.000000	-116.975100		
156.500000	-117.049000		
157.000000	-117.081600		
157.500000	-117.066600		
158.000000	-117.030300		
158.500000	-117.209500		
159.000000	-117.150200		
159.500000	-117.182500		
159.999000	-117.454400		
160.499000	-117.599300		
161.000000	-117.482000		
161.499000	-117.604500		
161.999000	-117.497800		
162.499000	-117.115100		
162.999000	-117.048100		
163.499000	-117.181700		
164.000000	-117.145200		
164.500000	-117.155400		
164.999000	-116.934200		
